time,cloud_cover,evaporation,humidity,specific_humidity,precip,pressure,sea_level_pressure,thermal_rad,solar_rad,wind_speed,temp_max_24h,temp_min_24h,wind_u,wind_v,cloud_cover_lag1,cloud_cover_lag2,cloud_cover_lag3,cloud_cover_lag6,cloud_cover_lag12,evaporation_lag1,evaporation_lag2,evaporation_lag3,evaporation_lag6,evaporation_lag12,humidity_lag1,humidity_lag2,humidity_lag3,humidity_lag6,humidity_lag12,specific_humidity_lag1,specific_humidity_lag2,specific_humidity_lag3,specific_humidity_lag6,specific_humidity_lag12,precip_lag1,precip_lag2,precip_lag3,precip_lag6,precip_lag12,pressure_lag1,pressure_lag2,pressure_lag3,pressure_lag6,pressure_lag12,sea_level_pressure_lag1,sea_level_pressure_lag2,sea_level_pressure_lag3,sea_level_pressure_lag6,sea_level_pressure_lag12,thermal_rad_lag1,thermal_rad_lag2,thermal_rad_lag3,thermal_rad_lag6,thermal_rad_lag12,solar_rad_lag1,solar_rad_lag2,solar_rad_lag3,solar_rad_lag6,solar_rad_lag12,wind_speed_lag1,wind_speed_lag2,wind_speed_lag3,wind_speed_lag6,wind_speed_lag12,temp_2m_lag1,temp_2m_lag2,temp_2m_lag3,temp_2m_lag6,temp_2m_lag12,temp_max_24h_lag1,temp_max_24h_lag2,temp_max_24h_lag3,temp_max_24h_lag6,temp_max_24h_lag12,temp_min_24h_lag1,temp_min_24h_lag2,temp_min_24h_lag3,temp_min_24h_lag6,temp_min_24h_lag12,wind_u_lag1,wind_u_lag2,wind_u_lag3,wind_u_lag6,wind_u_lag12,wind_v_lag1,wind_v_lag2,wind_v_lag3,wind_v_lag6,wind_v_lag12,temp_2m_roll3,temp_2m_roll6,temp_2m_roll12,precip_roll3,precip_roll6,precip_roll12,humidity_roll3,humidity_roll6,humidity_roll12,pressure_roll3,pressure_roll6,pressure_roll12,solar_rad_roll3,solar_rad_roll6,solar_rad_roll12,month_sin,month_cos,temp_2m_anomaly
1999-07-01,73.84561,6.26498,82.870346,17.498966,7.7256317,1004.9633,1009.25903,414.73718,168.3517,8.001330978904807,26.376303,25.092993,-6.6643476,4.428066,71.826004,71.851715,71.01618,72.635574,70.19663,6.8116717,5.3526793,3.4359844,3.981976,6.866046,80.471954,83.34037,83.370155,82.56886,80.951416,17.575417,18.453854,18.588797,18.161854,17.471367,4.4163036,9.819962,8.011847,9.583173,7.4533534,1005.92255,1005.9657,1005.66675,1003.80664,1006.4485,1010.158,1010.05963,1009.83203,1007.9929,1010.6867,408.7031,421.62613,421.55496,418.44962,409.0248,188.97269,169.39165,208.87215,219.91348,183.21785,7.561880319688209,5.005649648586005,1.6292047149424311,1.459359296959711,8.488900804744956,26.27476,26.499746,26.602499,26.333944,26.090057,27.085554,27.329674,27.410269,27.084467,26.91551,25.54931,25.776974,25.831377,25.636303,25.330013,-6.442026,-4.4302626,-1.61951,1.4579192,-7.151658,3.9600928,2.3300862,0.17746933,0.064816386,4.5733166,26.15821333333333,26.407096833333338,26.35221458333333,7.320632433333333,8.76449955,6.271701516666667,82.22755666666666,82.69832749999999,80.90543924999999,1005.6171833333332,1005.3106566666668,1005.8830116666668,175.57201333333333,192.59946666666667,224.0345,-0.4999999999999997,-0.8660254037844388,-0.2279082105263192
1999-08-01,72.23694,6.3759694,79.26284,16.650635,1.8039299,1007.4284,1011.55835,401.30954,226.74933,8.037724091046439,26.449926,24.995096,-6.228121,5.0808973,73.84561,71.826004,71.851715,71.3627,70.14133,6.26498,6.8116717,5.3526793,4.5171638,6.6579595,82.870346,80.471954,83.34037,83.8709,78.632256,17.498966,17.575417,18.453854,18.867807,16.915775,7.7256317,4.4163036,9.819962,11.484523,1.6974885,1004.9633,1005.92255,1005.9657,1003.5744,1006.50116,1009.25903,1010.158,1010.05963,1007.8596,1010.6892,414.73718,408.7031,421.62613,423.4372,403.1551,168.3517,188.97269,169.39165,212.24396,226.79308,8.001330978904807,7.561880319688209,5.005649648586005,4.055513728763676,8.434491474366068,25.700134,26.27476,26.499746,26.714014,26.058277,26.376303,27.085554,27.329674,27.517542,26.909262,25.092993,25.54931,25.776974,26.012667,25.276403,-6.6643476,-6.442026,-4.4302626,3.9827695,-6.878679,4.428066,3.9600928,2.3300862,-0.7646821,4.8810267,25.885605,26.23508133333333,26.320851583333333,4.648621733333333,7.151067366666666,6.2805716333333335,80.86838,81.93031749999999,80.95798791666667,1006.10475,1005.95299,1005.9602816666668,194.69124,195.0170283333333,224.03085416666667,-0.8660254037844385,-0.5000000000000004,-0.1900221578947381
1999-09-01,68.48671,5.4038415,77.77957,16.51226,1.2260715,1007.3541,1011.33167,396.60004,266.83368,7.431206379362072,26.78884,25.080956,-6.294149,3.9505084,72.23694,73.84561,71.826004,68.47147,64.31711,6.3759694,6.26498,6.8116717,4.491934,5.1568236,79.26284,82.870346,80.471954,82.26624,78.19048,16.650635,17.498966,17.575417,18.397282,16.824577,1.8039299,7.7256317,4.4163036,11.12873,1.1397862,1007.4284,1004.9633,1005.92255,1005.77124,1007.6163,1011.55835,1009.25903,1010.158,1009.92426,1011.59973,401.30954,414.73718,408.7031,420.04135,396.80963,226.74933,168.3517,188.97269,207.76465,276.03915,8.037724091046439,8.001330978904807,7.561880319688209,2.4840593078072564,6.79468487318104,25.681921,25.700134,26.27476,26.651428,26.098238,26.449926,26.376303,27.085554,27.397131,26.970724,24.995096,25.092993,25.54931,25.999853,25.28881,-6.228121,-6.6643476,-6.442026,2.4840498,-5.76986,5.0808973,4.428066,3.9600928,0.0068728323,3.5883782,25.761681666666664,26.110341666666667,26.304580916666666,3.5852110333333336,5.500624283333334,6.287762075,79.97091866666666,81.18253916666667,80.92374541666666,1006.5819333333334,1006.2168,1005.9384316666666,220.64490333333333,204.86186666666663,223.26373166666667,-1.0,-1.8369701987210292e-16,-0.0312735789473705
1999-10-01,67.68088,5.551793,78.40481,16.624105,2.0199778,1007.524,1011.4539,399.66843,273.24854,7.615461969045755,26.77852,25.100203,-6.577718,3.8378232,68.48671,72.23694,73.84561,71.01618,62.719936,5.4038415,6.3759694,6.26498,3.4359844,5.7409234,77.77957,79.26284,82.870346,83.370155,75.53371,16.51226,16.650635,17.498966,18.588797,16.617788,1.2260715,1.8039299,7.7256317,8.011847,1.6282023,1007.3541,1007.4284,1004.9633,1005.66675,1007.596,1011.33167,1011.55835,1009.25903,1009.83203,1011.559,396.60004,401.30954,414.73718,421.55496,395.43546,266.83368,226.74933,168.3517,208.87215,290.8632,7.431206379362072,8.037724091046439,8.001330978904807,1.6292047149424311,7.537018138506509,25.90299,25.681921,25.700134,26.602499,26.511475,26.78884,26.449926,26.376303,27.410269,27.445578,25.080956,24.995096,25.092993,25.831377,25.618177,-6.294149,-6.228121,-6.6643476,-1.61951,-6.8636813,3.9505084,5.0808973,4.428066,0.17746933,3.1139238,25.828486666666667,25.993350000000003,26.253670416666665,1.6833264,4.501979416666667,6.320410033333334,78.48240666666668,80.35498166666666,81.16300374999999,1007.4355,1006.5263416666668,1005.9324316666668,255.6105166666667,215.591265,221.79584333333327,-0.8660254037844386,0.5000000000000001,-0.188959684210527
1999-11-01,68.19016,4.059509,81.83574,17.31043,3.8803306,1006.9258,1010.82526,409.3232,253.45477,5.885455729336641,26.606548,25.058258,-5.2845407,2.590795,67.68088,68.48671,72.23694,71.851715,65.17401,5.551793,5.4038415,6.3759694,5.3526793,4.8505225,78.40481,77.77957,79.26284,83.34037,79.703636,16.624105,16.51226,16.650635,18.453854,17.391552,2.0199778,1.2260715,1.8039299,9.819962,4.8031526,1007.524,1007.3541,1007.4284,1005.9657,1007.0031,1011.4539,1011.33167,1011.55835,1010.05963,1011.0603,399.66843,396.60004,401.30954,421.62613,406.90594,273.24854,266.83368,226.74933,169.39165,253.04942,7.615461969045755,7.431206379362072,8.037724091046439,5.005649648586005,6.449150299883129,25.900549,25.90299,25.681921,26.499746,26.339212,26.77852,26.78884,26.449926,27.329674,27.212643,25.100203,25.080956,24.995096,25.776974,25.520235,-6.577718,-6.294149,-6.228121,-4.4302626,-5.9747157,3.8378232,3.9505084,5.0808973,2.3300862,2.4278204,25.867452,25.8765285,26.2086375,2.3754599666666665,3.5120408500000004,6.2435082,79.34004,80.10421000000001,81.34067908333333,1007.2679666666668,1006.6863583333334,1005.9259899999998,264.51233,229.601785,221.8296225,-0.5000000000000004,0.8660254037844384,-0.394902947368422
1999-12-01,70.05874,3.4744763,82.66535,17.55376,3.9778183,1005.0899,1009.1933,411.0508,254.18492,3.590566101883504,26.597351,25.060047,-3.0486553,1.8968041,68.19016,67.68088,68.48671,71.826004,61.13183,4.059509,5.551793,5.4038415,6.8116717,3.73645,81.83574,78.40481,77.77957,80.471954,80.046364,17.31043,16.624105,16.51226,17.575417,17.608202,3.8803306,2.0199778,1.2260715,4.4163036,3.8216183,1006.9258,1007.524,1007.3541,1005.92255,1006.209,1010.82526,1011.4539,1011.33167,1010.158,1010.22345,409.3232,399.66843,396.60004,408.7031,405.89902,253.45477,273.24854,266.83368,188.97269,266.15887,5.885455729336641,7.615461969045755,7.431206379362072,7.561880319688209,3.2344143163387296,25.798817,25.900549,25.90299,26.27476,26.442848,26.606548,26.77852,26.78884,27.085554,27.29659,25.058258,25.100203,25.080956,25.54931,25.640873,-5.2845407,-6.577718,-6.294149,-6.442026,-2.7661867,2.590795,3.8378232,3.9505084,3.9600928,1.6762002,25.836972666666668,25.799327166666668,26.1560295,3.2927089000000005,3.438959966666667,6.256524866666667,80.96863333333333,80.469776,81.55892791666666,1006.5132333333332,1006.5475833333334,1005.8327316666667,260.2960766666667,240.47049,220.83179333333337,-2.4492935982947064e-16,1.0,-0.296841684210527
2000-01-01,71.834496,3.7400372,83.75964,17.827229,6.665195,1004.2232,1008.3645,415.98367,233.51883,1.896406592153497,26.503183,25.147478,1.8037168,0.585631,70.05874,68.19016,67.68088,73.84561,72.635574,3.4744763,4.059509,5.551793,6.26498,3.981976,82.66535,81.83574,78.40481,82.870346,82.56886,17.55376,17.31043,16.624105,17.498966,18.161854,3.9778183,3.8803306,2.0199778,7.7256317,9.583173,1005.0899,1006.9258,1007.524,1004.9633,1003.80664,1009.1933,1010.82526,1011.4539,1009.25903,1007.9929,411.0508,409.3232,399.66843,414.73718,418.44962,254.18492,253.45477,273.24854,168.3517,219.91348,3.590566101883504,5.885455729336641,7.615461969045755,8.001330978904807,1.459359296959711,25.811552,25.798817,25.900549,25.700134,26.333944,26.597351,26.606548,26.77852,26.376303,27.084467,25.060047,25.058258,25.100203,25.092993,25.636303,-3.0486553,-5.2845407,-6.577718,-6.6643476,1.4579192,1.8968041,2.590795,3.8378232,4.428066,0.064816386,25.801568333333336,25.8150275,26.111062166666667,4.8411146333333335,3.2622205166666665,6.013360033333334,82.75357666666666,80.61799166666667,81.65815958333333,1005.4129666666666,1006.4242333333332,1005.867445,247.05284000000003,251.3316783333333,221.9655725,0.4999999999999999,0.8660254037844387,-0.4305566842105257
2000-02-01,68.389694,4.028888,81.61742,17.785608,8.303483,1004.4713,1008.6941,413.67105,232.21017,1.2668737858088706,26.919622,25.523733,1.1430813,0.5461999,71.834496,70.05874,68.19016,72.23694,71.3627,3.7400372,3.4744763,4.059509,6.3759694,4.5171638,83.75964,82.66535,81.83574,79.26284,83.8709,17.827229,17.55376,17.31043,16.650635,18.867807,6.665195,3.9778183,3.8803306,1.8039299,11.484523,1004.2232,1005.0899,1006.9258,1007.4284,1003.5744,1008.3645,1009.1933,1010.82526,1011.55835,1007.8596,415.98367,411.0508,409.3232,401.30954,423.4372,233.51883,254.18492,253.45477,226.74933,212.24396,1.896406592153497,3.590566101883504,5.885455729336641,8.037724091046439,4.055513728763676,25.794336,25.811552,25.798817,25.681921,26.714014,26.503183,26.597351,26.606548,26.449926,27.517542,25.147478,25.060047,25.058258,24.995096,26.012667,1.8037168,-3.0486553,-5.2845407,-6.228121,3.9827695,0.585631,1.8968041,2.590795,5.0808973,-0.7646821,25.93332333333333,25.900387666666663,26.0677345,6.315498766666667,4.345479366666667,5.748273366666666,82.68080333333334,81.01042166666667,81.47036958333332,1004.5948,1005.9313833333334,1005.9421866666668,239.9713066666667,252.24181833333333,223.6294233333333,0.8660254037844386,0.5000000000000001,-0.217359263157892
2000-03-01,69.730835,3.4827833,83.31839,18.378698,8.864445,1005.871,1010.0649,418.52734,221.04417,1.0367283909162008,27.17082,25.75653,1.0366943,0.00840743,68.389694,71.834496,70.05874,68.48671,68.47147,4.028888,3.7400372,3.4744763,5.4038415,4.491934,81.61742,83.75964,82.66535,77.77957,82.26624,17.785608,17.827229,17.55376,16.51226,18.397282,8.303483,6.665195,3.9778183,1.2260715,11.12873,1004.4713,1004.2232,1005.0899,1007.3541,1005.77124,1008.6941,1008.3645,1009.1933,1011.33167,1009.92426,413.67105,415.98367,411.0508,396.60004,420.04135,232.21017,233.51883,254.18492,266.83368,207.76465,1.2668737858088706,1.896406592153497,3.590566101883504,7.431206379362072,2.4840593078072564,26.194082,25.794336,25.811552,25.90299,26.651428,26.919622,26.503183,26.597351,26.78884,27.397131,25.523733,25.147478,25.060047,25.080956,25.999853,1.1430813,1.8037168,-3.0486553,-6.294149,2.4840498,0.5461999,0.585631,1.8968041,3.9505084,0.0068728323,26.13830366666667,25.98763816666667,26.048989916666667,7.944374333333333,5.618541616666666,5.559582949999999,82.89848333333333,81.93355833333332,81.55804875,1004.8551666666668,1005.6842,1005.9505,228.92439,244.61023333333333,224.73605,1.0,6.123233995736766e-17,-0.0742821578947356
2000-04-01,66.79111,3.0795674,81.2243,17.957224,5.1104326,1006.3357,1010.4807,411.3628,235.8906,1.9545447470956323,27.181414,25.790901,-1.8250768,0.6995283,69.730835,68.389694,71.834496,67.68088,71.01618,3.4827833,4.028888,3.7400372,5.551793,3.4359844,83.31839,81.61742,83.75964,78.40481,83.370155,18.378698,17.785608,17.827229,16.624105,18.588797,8.864445,8.303483,6.665195,2.0199778,8.011847,1005.871,1004.4713,1004.2232,1007.524,1005.66675,1010.0649,1008.6941,1008.3645,1011.4539,1009.83203,418.52734,413.67105,415.98367,399.66843,421.55496,221.04417,232.21017,233.51883,273.24854,208.87215,1.0367283909162008,1.2668737858088706,1.896406592153497,7.615461969045755,1.6292047149424311,26.426493,26.194082,25.794336,25.900549,26.602499,27.17082,26.919622,26.503183,26.77852,27.410269,25.75653,25.523733,25.147478,25.100203,25.831377,1.0366943,1.1430813,1.8037168,-6.577718,-1.61951,0.00840743,0.5461999,0.585631,3.8378232,0.17746933,26.36497,26.083269166666668,26.038309583333334,7.4261202,6.133617416666667,5.317798416666666,82.05336999999999,82.40347333333334,81.3792275,1005.5593333333333,1005.48615,1006.0062458333332,229.71498000000005,238.38391,226.9875875,0.8660254037844387,-0.4999999999999998,-0.0131491578947375
2000-05-01,72.45206,4.8493686,83.87829,18.455,9.525739,1006.00085,1010.23364,421.8229,170.67365,4.908372963333027,27.248812,25.621374,-4.564887,1.8038658,66.79111,69.730835,68.389694,68.19016,71.851715,3.0795674,3.4827833,4.028888,4.059509,5.3526793,81.2243,83.31839,81.61742,81.83574,83.34037,17.957224,18.378698,17.785608,17.31043,18.453854,5.1104326,8.864445,8.303483,3.8803306,9.819962,1006.3357,1005.871,1004.4713,1006.9258,1005.9657,1010.4807,1010.0649,1008.6941,1010.82526,1010.05963,411.3628,418.52734,413.67105,409.3232,421.62613,235.8906,221.04417,232.21017,253.45477,169.39165,1.9545447470956323,1.0367283909162008,1.2668737858088706,5.885455729336641,5.005649648586005,26.474335,26.426493,26.194082,25.798817,26.499746,27.181414,27.17082,26.919622,26.606548,27.329674,25.790901,25.75653,25.523733,25.058258,25.776974,-1.8250768,1.0366943,1.1430813,-5.2845407,-4.4302626,0.6995283,0.00840743,0.5461999,2.590795,2.3300862,26.430618,26.18197066666667,26.02924958333333,7.833538866666667,7.074518816666667,5.293279833333333,82.80699333333334,82.74389833333333,81.42405416666666,1006.0691833333334,1005.3319916666666,1006.009175,209.20280666666667,224.58705666666663,227.0944208333333,0.4999999999999999,-0.8660254037844387,-0.0211705789473661
2000-06-01,73.71898,6.119841,83.11567,18.126577,9.209079,1006.43726,1010.61005,420.34793,156.67278,6.8433390608296,27.05955,25.575266,-5.984386,3.3193996,72.45206,66.79111,69.730835,70.05874,71.826004,4.8493686,3.0795674,3.4827833,3.4744763,6.8116717,83.87829,81.2243,83.31839,82.66535,80.471954,18.455,17.957224,18.378698,17.55376,17.575417,9.525739,5.1104326,8.864445,3.9778183,4.4163036,1006.00085,1006.3357,1005.871,1005.0899,1005.92255,1010.23364,1010.4807,1010.0649,1009.1933,1010.158,421.8229,411.3628,418.52734,411.0508,408.7031,170.67365,235.8906,221.04417,254.18492,188.97269,4.908372963333027,1.9545447470956323,1.0367283909162008,3.590566101883504,7.561880319688209,26.391026,26.474335,26.426493,25.811552,26.27476,27.248812,27.181414,27.17082,26.597351,27.085554,25.621374,25.790901,25.75653,25.060047,25.54931,-4.564887,-1.8250768,1.0366943,-3.0486553,-6.442026,1.8038658,0.6995283,0.00840743,1.8968041,3.9600928,26.374193666666667,26.256248666666668,26.027787916666664,7.948416866666666,7.9463956,5.692677783333333,82.73942000000001,82.81895166666668,81.64436383333333,1006.2579366666664,1005.5565516666668,1006.0520675,187.74567666666667,208.33503333333337,224.40276166666663,1.2246467991473532e-16,-1.0,0.0497489999999984
2000-07-01,73.01419,7.5099425,80.156105,17.42393,6.432722,1006.41174,1010.724,411.79904,175.46709,9.153967345898527,27.105034,25.428951,-7.9902954,4.4665756,73.71898,72.45206,66.79111,71.834496,73.84561,6.119841,4.8493686,3.0795674,3.7400372,6.26498,83.11567,83.87829,81.2243,83.75964,82.870346,18.126577,18.455,17.957224,17.827229,17.498966,9.209079,9.525739,5.1104326,6.665195,7.7256317,1006.43726,1006.00085,1006.3357,1004.2232,1004.9633,1010.61005,1010.23364,1010.4807,1008.3645,1009.25903,420.34793,421.8229,411.3628,415.98367,414.73718,156.67278,170.67365,235.8906,233.51883,168.3517,6.8433390608296,4.908372963333027,1.9545447470956323,1.896406592153497,8.001330978904807,26.25722,26.391026,26.474335,25.794336,25.700134,27.05955,27.248812,27.181414,26.503183,26.376303,25.575266,25.621374,25.790901,25.147478,25.092993,-5.984386,-4.564887,-1.8250768,1.8037168,-6.6643476,3.3193996,1.8038658,0.6995283,0.585631,4.428066,26.290858333333333,26.327914166666663,26.071470833333333,8.389180000000001,7.907650100000001,5.584935308333333,82.38335500000001,82.2183625,81.41817708333333,1006.2832833333332,1005.9213083333334,1006.1727708333332,167.60450666666668,198.65974333333327,224.99571083333333,-0.4999999999999997,-0.8660254037844388,0.2962867894736831
2000-08-01,72.584526,6.252665,80.806404,17.276716,2.853724,1006.3171,1010.52625,409.42462,210.5845,7.96099517308509,26.67719,25.260073,-6.683824,4.3248053,73.01419,73.71898,72.45206,68.389694,72.23694,7.5099425,6.119841,4.8493686,4.028888,6.3759694,80.156105,83.11567,83.87829,81.61742,79.26284,17.42393,18.126577,18.455,17.785608,16.650635,6.432722,9.209079,9.525739,8.303483,1.8039299,1006.41174,1006.43726,1006.00085,1004.4713,1007.4284,1010.724,1010.61005,1010.23364,1008.6941,1011.55835,411.79904,420.34793,421.8229,413.67105,401.30954,175.46709,156.67278,170.67365,232.21017,226.74933,9.153967345898527,6.8433390608296,4.908372963333027,1.2668737858088706,8.037724091046439,26.224329,26.25722,26.391026,26.194082,25.681921,27.105034,27.05955,27.248812,26.919622,26.449926,25.428951,25.575266,25.621374,25.523733,24.995096,-7.9902954,-5.984386,-4.564887,1.1430813,-6.228121,4.4665756,3.3193996,1.8038658,0.5461999,5.0808973,26.13799566666667,26.284306833333336,26.09234725,6.1651750000000005,6.999356933333334,5.67241815,81.359393,82.08319316666666,81.54680741666667,1006.3887,1006.2289416666666,1006.0801625,180.9081233333333,195.055465,223.64864166666663,-0.8660254037844385,-0.5000000000000004,0.060494842105264
2000-09-01,71.250885,5.3834844,79.438034,17.1388,1.6794198,1007.9096,1011.9186,404.60638,253.28865,7.001168308402529,26.918505,25.42153,-5.7390437,4.0099545,72.584526,73.01419,73.71898,69.730835,68.48671,6.252665,7.5099425,6.119841,3.4827833,5.4038415,80.806404,80.156105,83.11567,83.31839,77.77957,17.276716,17.42393,18.126577,18.378698,16.51226,2.853724,6.432722,9.209079,8.864445,1.2260715,1006.3171,1006.41174,1006.43726,1005.871,1007.3541,1010.52625,1010.724,1010.61005,1010.0649,1011.33167,409.42462,411.79904,420.34793,418.52734,396.60004,210.5845,175.46709,156.67278,221.04417,266.83368,7.96099517308509,9.153967345898527,6.8433390608296,1.0367283909162008,7.431206379362072,25.932438,26.224329,26.25722,26.426493,25.90299,26.67719,27.105034,27.05955,27.17082,26.78884,25.260073,25.428951,25.575266,25.75653,25.080956,-6.683824,-7.9902954,-5.984386,1.0366943,-6.294149,4.3248053,4.4665756,3.3193996,0.00840743,3.9505084,26.09771033333333,26.235952,26.11179508333333,3.6552886,5.801852733333333,5.710197175,80.13351433333334,81.43646716666667,81.68501275,1006.87948,1006.5687083333332,1006.1264541666668,213.1134133333333,200.429545,222.51988916666664,-1.0,-1.8369701987210292e-16,0.2021004210526307
2000-10-01,66.565735,5.0346174,80.52796,17.34825,4.351729,1007.69806,1011.72577,405.96823,263.7679,6.083201629391764,26.90816,25.373768,-5.3963094,2.8080575,71.250885,72.584526,73.01419,66.79111,67.68088,5.3834844,6.252665,7.5099425,3.0795674,5.551793,79.438034,80.806404,80.156105,81.2243,78.40481,17.1388,17.276716,17.42393,17.957224,16.624105,1.6794198,2.853724,6.432722,5.1104326,2.0199778,1007.9096,1006.3171,1006.41174,1006.3357,1007.524,1011.9186,1010.52625,1010.724,1010.4807,1011.4539,404.60638,409.42462,411.79904,411.3628,399.66843,253.28865,210.5845,175.46709,235.8906,273.24854,7.001168308402529,7.96099517308509,9.153967345898527,1.9545447470956323,7.615461969045755,26.136364,25.932438,26.224329,26.474335,25.900549,26.918505,26.67719,27.105034,27.181414,26.77852,25.42153,25.260073,25.428951,25.790901,25.100203,-5.7390437,-6.683824,-7.9902954,-1.8250768,-6.577718,4.0099545,4.3248053,4.4665756,0.6995283,3.8378232,26.05952633333333,26.17519233333333,26.12923075,2.9616242666666666,5.675402133333333,5.904509775,80.25746600000001,81.3204105,81.86194191666667,1007.3082533333333,1006.7957683333334,1006.1409591666666,242.54701666666668,205.07576166666664,221.7298358333333,-0.8660254037844386,0.5000000000000001,0.0202683157894725
2000-11-01,64.116554,4.1747055,83.072655,17.914843,6.553267,1006.23706,1010.15045,412.85254,241.40405,5.101523917707689,26.841793,25.39134,-4.5877156,2.2312355,66.565735,71.250885,72.584526,72.45206,68.19016,5.0346174,5.3834844,6.252665,4.8493686,4.059509,80.52796,79.438034,80.806404,83.87829,81.83574,17.34825,17.1388,17.276716,18.455,17.31043,4.351729,1.6794198,2.853724,9.525739,3.8803306,1007.69806,1007.9096,1006.3171,1006.00085,1006.9258,1011.72577,1011.9186,1010.52625,1010.23364,1010.82526,405.96823,404.60638,409.42462,421.8229,409.3232,263.7679,253.28865,210.5845,170.67365,253.45477,6.083201629391764,7.001168308402529,7.96099517308509,4.908372963333027,5.885455729336641,26.109777,26.136364,25.932438,26.391026,25.798817,26.90816,26.918505,26.67719,27.248812,26.606548,25.373768,25.42153,25.260073,25.621374,25.058258,-5.3963094,-5.7390437,-6.683824,-4.564887,-5.2845407,2.8080575,4.0099545,4.3248053,1.8038658,2.590795,26.10764933333333,26.1228225,26.15239658333333,4.194805266666667,5.179990133333333,6.127254475,81.012883,81.186138,81.96501816666667,1007.2815733333332,1006.8351366666666,1006.0835641666667,252.8202,216.86416166666663,220.7256091666667,-0.5000000000000004,0.8660254037844384,-0.1169129473684229
